runtime,repeat_id,iteration,latency_ms,batch_size,threads,logical_cpu,model_sha256,input_sha256,run_order
ort_python,2,224,26.2511,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,14
ort_python,2,225,29.3835,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,14
ort_python,2,226,27.1459,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,14
ort_python,2,227,28.2796,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,14
ort_python,2,228,30.3233,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,14
ort_python,2,229,26.5803,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,14
ort_python,2,230,28.1871,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,14
ort_python,2,231,28.0227,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,14
ort_python,2,232,30.4697,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,14
ort_python,2,233,27.856,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,14
ort_python,2,234,27.8234,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,14
ort_python,2,235,29.0604,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,14
ort_python,2,236,29.6306,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,14
ort_python,2,237,28.9829,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,14
ort_python,2,238,26.9208,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,14
ort_python,2,239,30.892,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,14
ort_python,2,240,27.2304,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,14
ort_python,2,241,29.5491,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,14
ort_python,2,242,27.7156,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,14
ort_python,2,243,32.4108,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,14
ort_python,2,244,28.9942,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,14
ort_python,2,245,31.8153,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,14
ort_python,2,246,30.1854,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,14
ort_python,2,247,28.9134,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,14
ort_python,2,248,29.4336,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,14
ort_python,2,249,29.3689,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,14
ort_python,2,250,29.903,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,14
ort_python,2,251,28.8243,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,14
ort_python,2,252,29.0921,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,14
ort_python,2,253,30.5351,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,14
ort_python,2,254,26.6993,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,14
ort_python,2,255,28.0555,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,14
ort_python,2,256,29.1723,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,14
ort_python,2,257,29.2757,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,14
ort_python,2,258,27.5858,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,14
ort_python,2,259,29.3674,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,14
ort_python,2,260,31.5363,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,14
ort_python,2,261,26.776,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,14
ort_python,2,262,27.1833,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,14
ort_python,2,263,27.9698,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,14
ort_python,2,264,30.4801,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,14
ort_python,2,265,27.4301,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,14
ort_python,2,266,27.6715,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,14
ort_python,2,267,29.1065,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,14
ort_python,2,268,28.9474,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,14
ort_python,2,269,28.6305,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,14
ort_python,2,270,26.4896,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,14
ort_python,2,271,29.5008,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,14
ort_python,2,272,31.4278,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,14
ort_python,2,273,29.6609,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,14
ort_python,2,274,27.845,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,14
ort_python,2,275,28.0119,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,14
ort_python,2,276,27.9907,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,14
ort_python,2,277,28.8327,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,14
ort_python,2,278,29.8778,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,14
ort_python,2,279,27.4553,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,14
ort_python,2,280,27.8146,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,14
ort_python,2,281,26.7327,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,14
ort_python,2,282,29.6131,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,14
ort_python,2,283,27.1458,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,14
ort_python,2,284,29.3581,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,14
ort_python,2,285,30.5306,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,14
ort_python,2,286,28.086,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,14
ort_python,2,287,28.5697,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,14
ort_python,2,288,27.0989,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,14
ort_python,2,289,31.0556,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,14
ort_python,2,290,27.6146,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,14
ort_python,2,291,29.6139,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,14
ort_python,2,292,30.5188,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,14
ort_python,2,293,28.1137,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,14
ort_python,2,294,27.4911,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,14
ort_python,2,295,27.0614,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,14
ort_python,2,296,29.7042,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,14
ort_python,2,297,29.0184,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,14
ort_python,2,298,29.1592,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,14
ort_python,2,299,27.0797,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,14
ort_python,1,0,30.462,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,15
ort_python,1,1,29.2428,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,15
ort_python,1,2,29.9347,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,15
ort_python,1,3,30.4548,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,15
ort_python,1,4,32.0788,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,15
ort_python,1,5,33.8781,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,15
ort_python,1,6,30.6461,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,15
ort_python,1,7,28.1502,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,15
ort_python,1,8,31.5374,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,15
ort_python,1,9,28.9608,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,15
ort_python,1,10,29.1048,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,15
ort_python,1,11,29.9032,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,15
ort_python,1,12,30.9503,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,15
ort_python,1,13,28.217,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,15
ort_python,1,14,31.9369,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,15
ort_python,1,15,30.6292,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,15
ort_python,1,16,28.6186,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,15
ort_python,1,17,29.1305,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,15
ort_python,1,18,29.1353,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,15
ort_python,1,19,35.0494,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,15
ort_python,1,20,29.3237,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,15
ort_python,1,21,28.8404,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,15
ort_python,1,22,33.7554,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,15
ort_python,1,23,29.4148,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,15
ort_python,1,24,28.9981,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,15
ort_python,1,25,30.1469,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,15
ort_python,1,26,28.6729,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,15
ort_python,1,27,30.6384,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,15
ort_python,1,28,29.16,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,15
ort_python,1,29,31.1017,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,15
ort_python,1,30,29.6128,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,15
ort_python,1,31,29.5174,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,15
ort_python,1,32,33.641,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,15
ort_python,1,33,29.7992,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,15
ort_python,1,34,28.8722,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,15
ort_python,1,35,30.5654,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,15
ort_python,1,36,29.8803,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,15
ort_python,1,37,29.6631,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,15
ort_python,1,38,30.0276,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,15
ort_python,1,39,33.6571,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,15
ort_python,1,40,30.053,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,15
ort_python,1,41,27.6841,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,15
ort_python,1,42,33.2262,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,15
ort_python,1,43,33.5686,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,15
ort_python,1,44,28.7912,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,15
ort_python,1,45,31.0759,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,15
ort_python,1,46,30.5106,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,15
ort_python,1,47,36.994,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,15
ort_python,1,48,28.6205,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,15
ort_python,1,49,29.4754,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,15
